SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.4,0.029,0.017,4.0,3.0,5.6,0.0,1.7,78,7.1,0.0,0.04,0.5,8,8.0,2000,6.0,7.3,3,19,19,6.0
0.003,0.4,0.024,0.022,4.0,3.0,5.3,0.0,1.1,77,6.8,0.0,0.0366666666666666,0.5,9,8.0,2000,5.2,7.2,3,19,20,6.0
0.002,0.4,0.022,0.021,7.0,5.0,4.5,0.0,3.1,74,6.2,0.0,0.0333333333333333,0.5,7,10.0,2000,4.0,7.0,3,19,21,6.0
0.002,0.4,0.022,0.022,9.0,2.0,3.6,0.0,1.7,74,5.8,0.0,0.03,0.5,7,12.0,2000,2.7,6.8,3,19,22,8.0
0.003,0.5,0.015,0.028,6.0,4.0,2.9,0.0,2.0,75,5.6,0.0,0.0266666666666666,0.5,6,14.0,2000,2.1,6.4,3,19,23,4.0
0.002,0.4,0.02,0.022,9.0,5.0,2.8,0.0,1.5,80,6.0,0.0,0.0233333333333333,0.5,6,14.0,2000,2.5,6.2,3,20,0,8.0
0.002,0.4,0.021,0.018,4.0,2.0,3.1,0.0,1.1,82,6.2,0.0,0.02,0.5,5,14.0,2000,3.0,6.0,3,20,1,3.0
0.002,0.4,0.02,0.019,7.0,8.0,3.6,0.0,1.1,84,6.6,0.0,0.0166666666666666,0.5,10,5.0,2000,3.5,5.9,3,20,2,3.0
0.002,0.4,0.025,0.015,9.0,7.0,3.9,0.0,0.5,85,6.9,0.0,0.0133333333333333,0.5,7,12.0,2000,3.9,5.9,3,20,3,4.0
0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,1.6,87,7.1,0.0,0.0099999999999999,0.5,7,12.0,1241,3.8,5.9,3,20,4,3.0
0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,0.8,84,6.8,0.0,0.0066666666666666,0.5,8,12.0,1231,3.9,5.9,3,20,5,3.0
0.002,0.5,0.015,0.02,22.0,16.0,4.0,0.0,1.4,85,6.9,0.0,0.0033333333333333,0.5,9,10.0,1104,3.6,5.9,3,20,6,3.0
0.003,0.5,0.01,0.024,26.0,22.0,4.1,0.0,1.8,87,7.1,0.0,0.0,0.5,9,7.0,751,4.0,5.9,3,20,7,3.0
0.003,0.5,0.012,0.022,34.0,28.0,4.2,0.0,2.3,88,7.2,0.0,0.12,0.5,9,7.0,652,4.7,5.9,3,20,8,3.0
0.003,0.5,0.018,0.021,32.0,26.0,5.0,0.0,2.1,86,7.5,0.0,0.41,0.5,9,7.0,766,7.4,6.0,3,20,9,3.0
0.003,0.4,0.032,0.014,24.0,15.0,5.6,0.0,4.0,76,6.9,0.2,0.71,0.5,8,8.0,1893,10.9,6.3,3,20,10,4.0
0.003,0.4,0.041,0.011,14.0,11.0,6.6,0.0,2.3,70,6.8,0.3,1.49,0.5,8,8.0,2000,15.6,6.7,3,20,11,3.0
0.003,0.4,0.043,0.011,18.0,12.0,7.9,0.0,3.0,58,6.2,0.6,2.23,0.5,7,8.0,2000,17.2,7.4,3,20,12,3.0
0.003,0.4,0.045,0.011,20.0,15.0,7.6,0.0201550387596899,2.8,58,6.1,0.3,1.65,0.5,5,10.0,2000,13.5,8.1,3,20,13,3.0
0.003,0.4,0.048,0.009,21.0,16.0,8.9,0.0403100775193798,2.3,49,5.6,0.7,2.1,0.5,3,10.0,2000,18.7,8.5,3,20,14,3.0
0.003,0.3,0.048,0.009,18.0,12.0,9.0,0.0604651162790697,4.3,44,5.0,0.9,2.49,0.5,2,10.0,2000,18.3,9.0,3,20,15,3.0
0.003,0.3,0.049,0.01,21.0,16.0,9.1,0.0806201550387596,4.1,42,4.9,1.0,2.26,0.5,1,10.0,2000,16.2,9.4,3,20,16,3.0
0.003,0.4,0.048,0.009,19.0,14.0,8.4,0.1007751937984496,4.4,45,5.0,1.0,1.49,0.5,1,10.0,2000,10.5,9.5,3,20,17,3.0
0.003,0.4,0.048,0.01,24.0,16.0,7.2,0.1209302325581395,2.8,52,5.3,1.0,0.7,0.5,0,11.545454545454543,2000,7.4,9.4,3,20,18,6.0
0.002,0.4,0.044,0.015,21.0,15.0,5.5,0.1410852713178294,2.6,52,4.7,0.3,0.11,0.5,0,13.09090909090909,2000,5.1,9.0,3,20,19,4.0
0.003,0.4,0.041,0.017,26.0,17.0,4.7,0.1612403100775193,3.4,59,5.0,0.2749999999999999,0.1025,0.5,0,14.636363636363637,2000,3.9,8.5,3,20,20,4.0
0.003,0.4,0.034,0.022,22.0,14.0,3.9,0.1813953488372093,2.2,63,5.1,0.25,0.095,0.5,0,16.18181818181818,2000,3.1,8.0,3,20,21,7.0
0.003,0.4,0.036,0.016,21.0,13.0,3.4,0.2015503875968992,2.6,62,4.8,0.2249999999999999,0.0875,0.5,0,17.727272727272727,2000,2.5,7.5,3,20,22,9.0
0.003,0.4,0.043,0.009,18.0,12.0,2.8,0.2217054263565891,2.2,54,4.0,0.2,0.08,0.5,0,19.272727272727277,2000,1.7,7.1,3,20,23,6.0
0.003,0.4,0.04,0.01,23.0,16.0,2.2,0.241860465116279,2.1,56,4.0,0.175,0.0725,0.5,0,20.81818181818182,2000,1.1,6.7,3,21,0,9.0
0.003,0.4,0.038,0.011,21.0,16.0,1.2,0.262015503875969,0.8,60,4.0,0.15,0.065,0.5,0,22.363636363636363,2000,0.6,6.4,3,21,1,4.0
0.003,0.4,0.035,0.013,23.0,17.0,0.8,0.2821705426356589,2.0,64,4.2,0.125,0.0575,0.5,0,23.909090909090907,2000,0.3,6.0,3,21,2,7.0
0.002,0.4,0.035,0.014,21.0,16.0,0.7,0.3023255813953488,1.2,65,4.2,0.1,0.05,0.5,0,25.454545454545453,2000,0.4,5.7,3,21,3,9.0
0.003,0.4,0.031,0.018,25.0,15.0,0.3,0.3224806201550387,1.5,68,4.2,0.075,0.0424999999999999,0.5,0,27.0,2000,0.4,5.4,3,21,4,17.0
0.002,0.5,0.027,0.021,21.0,16.0,0.1,0.3426356589147287,1.5,63,3.9,0.05,0.035,0.5,0,28.545454545454547,2000,0.3,5.1,3,21,5,19.0
0.002,0.5,0.018,0.032,25.0,19.0,-0.1,0.3627906976744186,0.7,64,3.9,0.025,0.0275,0.5,0,30.09090909090909,2000,0.2,4.9,3,21,6,22.0
0.003,0.5,0.012,0.04,26.0,17.0,-0.3,0.3829457364341085,1.1,67,4.0,0.0,0.02,0.5,0,31.63636363636364,2000,-0.1,4.7,3,21,7,26.0
0.003,0.5,0.017,0.035,27.0,17.0,0.3,0.4031007751937984,1.9,66,4.1,0.3,0.29,0.5,0,33.18181818181818,2000,0.1,4.5,3,21,8,34.0
0.003,0.5,0.024,0.029,32.0,19.0,3.3,0.4232558139534884,2.7,56,4.3,1.0,1.11,0.5,0,34.72727272727273,2000,6.0,4.5,3,21,9,32.0
0.003,0.5,0.028,0.026,34.0,18.0,5.3,0.4434108527131782,2.9,50,4.4,1.0,1.73,0.5,0,36.27272727272727,2000,13.3,4.9,3,21,10,24.0
0.003,0.5,0.028,0.028,32.0,21.0,7.3,0.4635658914728682,1.3,43,4.4,1.0,2.5,0.5,0,37.81818181818181,2000,18.0,5.7,3,21,11,14.0
0.004,0.5,0.035,0.022,34.0,19.0,8.7,0.4837209302325581,1.9,39,4.4,1.0,2.42,0.5,0,39.36363636363636,2000,18.3,6.8,3,21,12,18.0
0.003,0.4,0.036,0.022,29.0,17.0,9.8,0.5038759689922481,2.2,34,4.1,1.0,2.62,0.5,0,40.90909090909091,2000,18.8,7.8,3,21,13,20.0
0.003,0.4,0.036,0.022,26.0,17.0,10.7,0.524031007751938,2.2,29,3.7,1.0,2.52,0.5,0,42.45454545454545,2000,19.5,8.6,3,21,14,21.0
0.004,0.5,0.028,0.033,35.0,22.0,9.8,0.5441860465116279,2.9,32,3.9,0.5,1.59,0.5,3,44.0,2000,14.5,9.2,3,21,15,18.0
0.003,0.5,0.028,0.034,49.0,28.0,8.8,0.5643410852713178,3.6,39,4.4,0.0,1.01,0.5,2,45.0,2000,11.6,9.4,3,21,16,21.0
0.003,0.4,0.04,0.02,34.0,19.0,7.8,0.5844961240310077,3.5,38,4.0,0.0,0.53,0.5,0,45.0,2000,9.1,9.3,3,21,17,19.0
0.003,0.5,0.039,0.021,28.0,17.0,7.1,0.6046511627906976,3.0,43,4.3,0.0,0.3,0.5,0,45.0,2000,6.9,9.0,3,21,18,24.0
0.003,0.4,0.036,0.02,25.0,16.0,6.4,0.6248062015503876,2.8,39,3.8,0.0,0.05,0.5,0,45.0,2000,5.3,8.6,3,21,19,21.0
0.003,0.4,0.041,0.013,24.0,15.0,6.2,0.6449612403100775,2.8,39,3.7,0.0,0.0466666666666666,0.5,0,45.0,2000,4.7,8.2,3,21,20,26.0
0.003,0.4,0.045,0.011,19.0,13.0,5.7,0.6651162790697674,4.4,46,4.2,0.0,0.0433333333333333,0.5,0,45.0,2000,4.0,7.9,3,21,21,22.0
0.003,0.4,0.047,0.011,24.0,14.0,5.4,0.6852713178294574,4.9,43,3.8,0.0,0.04,0.5,0,45.0,2000,3.5,7.6,3,21,22,21.0
0.003,0.4,0.044,0.013,24.0,17.0,5.1,0.7054263565891473,2.6,48,4.2,0.0,0.0366666666666666,0.5,0,45.0,2000,3.2,7.3,3,21,23,18.0
0.002,0.5,0.041,0.015,25.0,21.0,4.6,0.7255813953488373,3.0,51,4.3,0.0,0.0333333333333333,0.5,0,45.0,2000,2.8,7.1,3,22,0,23.0
0.003,0.5,0.039,0.016,28.0,22.0,4.1,0.7457364341085271,2.3,54,4.4,0.0,0.03,0.5,0,45.0,2000,2.5,6.8,3,22,1,21.0
0.003,0.5,0.039,0.015,31.0,26.0,3.7,0.765891472868217,2.0,56,4.5,0.0,0.0266666666666666,0.5,0,45.0,2000,2.1,6.5,3,22,2,23.0
0.003,0.5,0.035,0.017,31.0,24.0,2.8,0.786046511627907,1.2,58,4.3,0.0,0.0233333333333333,0.5,0,45.0,2000,1.4,6.3,3,22,3,21.0
0.003,0.5,0.027,0.027,30.0,23.0,2.2,0.8062015503875969,1.3,61,4.4,0.0,0.02,0.5,0,45.0,2000,0.6,6.0,3,22,4,25.0
0.003,0.5,0.025,0.031,30.0,22.0,1.9,0.8263565891472868,2.5,60,4.2,0.0,0.0166666666666666,0.5,0,45.0,2000,0.4,5.7,3,22,5,21.0
0.003,0.6,0.02,0.038,31.0,22.0,1.4,0.8465116279069768,1.9,60,4.1,0.0,0.0133333333333333,0.5,0,45.0,2000,0.5,5.4,3,22,6,25.0
0.003,0.6,0.018,0.041,32.0,23.0,1.2,0.8666666666666667,0.9,59,3.9,0.0,0.01,0.5,0,45.0,2000,0.5,5.1,3,22,7,26.0
0.003,0.5,0.028,0.032,33.0,21.0,2.2,0.8868217054263565,0.7,60,4.3,0.8,0.39,0.5,0,45.0,2000,0.8,5.0,3,22,8,27.0
0.003,0.5,0.036,0.025,36.0,23.0,4.4,0.9069767441860463,2.6,56,4.7,1.0,1.16,0.5,0,45.0,2000,9.0,5.0,3,22,9,32.0
0.003,0.4,0.044,0.016,34.0,25.0,6.4,0.9271317829457364,1.5,52,5.0,1.0,1.94,0.5,0,45.0,2000,15.3,5.5,3,22,10,34.0
0.003,0.5,0.043,0.019,34.0,25.0,8.8,0.9472868217054264,3.1,48,5.4,1.0,2.52,0.5,0,45.0,2000,18.3,6.4,3,22,11,32.0
0.003,0.5,0.048,0.015,37.0,26.0,10.2,0.9674418604651164,1.7,42,5.2,1.0,2.87,0.5,0,45.0,2000,21.8,7.5,3,22,12,34.0
0.003,0.5,0.055,0.012,31.0,25.0,11.4,0.9875968992248062,2.1,37,5.0,1.0,3.04,0.5,0,45.0,2000,22.7,8.5,3,22,13,29.0
0.003,0.5,0.056,0.013,35.0,32.0,12.6,1.007751937984496,2.2,27,3.9,1.0,2.91,0.5,0,45.0,2000,22.9,9.5,3,22,14,26.0
0.003,0.5,0.057,0.014,35.0,27.0,12.9,1.027906976744186,2.3,29,4.3,1.0,2.71,0.5,0,45.0,2000,21.9,10.2,3,22,15,35.0
0.003,0.5,0.056,0.016,38.0,29.0,13.2,1.048062015503876,2.7,29,4.4,1.0,2.07,0.5,0,45.0,2000,18.4,10.7,3,22,16,49.0
0.003,0.5,0.057,0.015,35.0,28.0,12.6,1.0682170542635658,1.1,28,4.1,1.0,1.4,0.5,0,45.0,2000,13.2,10.9,3,22,17,34.0
0.003,0.6,0.049,0.021,42.0,34.0,11.8,1.088372093023256,2.3,31,4.3,1.0,0.59,0.5,0,45.0,2000,9.9,10.7,3,22,18,28.0
0.003,0.6,0.042,0.021,46.0,32.0,9.4,1.1085271317829457,4.0,50,5.9,0.2,0.1,0.5,0,45.0,2000,7.2,10.2,3,22,19,25.0
0.003,0.6,0.033,0.028,44.0,29.0,8.1,1.1286821705426355,4.0,58,6.2,0.1833333333333333,0.0916666666666666,0.5,0,45.0,2000,6.2,9.7,3,22,20,24.0
0.003,0.5,0.037,0.022,38.0,26.0,7.2,1.1488372093023256,3.0,56,5.7,0.1666666666666666,0.0833333333333333,0.5,0,45.0,2000,5.5,9.3,3,22,21,19.0
0.003,0.5,0.039,0.016,32.0,25.0,6.4,1.1689922480620154,1.4,56,5.4,0.15,0.075,0.5,0,45.0,2000,4.7,8.9,3,22,22,24.0
0.003,0.5,0.037,0.016,32.0,22.0,6.5,1.1891472868217057,2.6,57,5.5,0.1333333333333333,0.0666666666666666,0.5,0,45.0,2000,4.4,8.5,3,22,23,24.0
0.003,0.5,0.033,0.021,33.0,24.0,6.0,1.2093023255813953,0.5,59,5.5,0.1166666666666666,0.0583333333333333,0.5,0,45.0,2000,3.9,8.2,3,23,0,25.0
0.003,0.5,0.036,0.017,36.0,25.0,5.4,1.229457364341085,1.3,59,5.3,0.1,0.05,0.5,0,45.0,2000,3.7,7.8,3,23,1,28.0
0.003,0.5,0.029,0.021,38.0,27.0,5.3,1.2496124031007751,2.2,60,5.4,0.0833333333333333,0.0416666666666666,0.5,0,45.0,2000,3.9,7.6,3,23,2,31.0
0.002,0.6,0.024,0.025,40.0,27.0,5.5,1.2697674418604652,1.0,61,5.5,0.0666666666666666,0.0333333333333333,0.5,0,45.0,2000,4.1,7.4,3,23,3,31.0
0.003,0.6,0.014,0.033,38.0,26.0,5.4,1.289922480620155,2.2,66,5.9,0.05,0.025,0.5,0,45.0,2000,4.1,7.2,3,23,4,30.0
0.003,0.5,0.011,0.037,38.0,26.0,5.0,1.3100775193798448,0.7,67,5.8,0.0333333333333333,0.0166666666666666,0.5,0,45.0,2000,4.1,7.1,3,23,5,30.0
0.003,0.6,0.006,0.043,41.0,28.0,5.0,1.330232558139535,2.0,67,5.8,0.0166666666666666,0.0083333333333333,0.5,5,45.0,2000,4.1,7.0,3,23,6,31.0
0.002,0.5,0.009,0.041,38.0,26.0,5.0,1.3503875968992247,2.1,68,5.9,0.0,0.0,0.5,7,35.0,2000,4.3,6.9,3,23,7,32.0
0.003,0.6,0.007,0.042,39.0,25.0,5.2,1.3705426356589148,1.5,69,6.1,0.0,0.07,0.5,10,28.0,1988,5.1,6.9,3,23,8,33.0
0.003,0.6,0.01,0.041,47.0,31.0,5.6,1.3906976744186046,2.9,68,6.2,0.0,0.26,0.5,10,28.0,1999,6.5,6.9,3,23,9,36.0
0.004,0.6,0.011,0.044,53.0,32.0,6.5,1.4108527131782946,2.5,68,6.6,0.0,0.69,0.5,10,28.0,1989,9.4,7.1,3,23,10,34.0
0.004,0.5,0.024,0.035,44.0,24.0,7.1,1.4310077519379845,2.9,62,6.2,0.0,0.99,0.5,1,10.0,2000,11.4,7.6,3,23,11,34.0
0.003,0.4,0.034,0.023,25.0,12.0,7.1,1.4511627906976745,3.7,46,4.6,0.0,0.78,0.5,6,10.0,2000,9.9,8.0,3,23,12,37.0
0.003,0.4,0.034,0.021,14.0,6.0,6.9,1.4713178294573643,3.5,41,4.1,0.0,0.5,0.5,8,10.0,2000,8.5,8.2,3,23,13,31.0
0.004,0.4,0.032,0.024,19.0,8.0,7.3,1.4914728682170542,3.6,43,4.4,0.0,0.86,0.5,7,10.0,2000,11.1,8.3,3,23,14,35.0
0.003,0.4,0.041,0.019,28.0,16.0,7.5,1.5116279069767442,2.8,43,4.5,0.0,0.89,0.5,9,10.0,2000,11.7,8.5,3,23,15,35.0
0.004,0.4,0.039,0.023,33.0,19.0,7.8,1.531782945736434,2.4,48,5.1,0.0,0.82,0.5,9,10.0,2000,11.4,8.7,3,23,16,38.0
0.003,0.4,0.041,0.022,35.0,21.0,7.4,1.551937984496124,3.0,50,5.2,0.0,0.81,0.5,7,10.0,2000,9.1,8.9,3,23,17,35.0
0.003,0.5,0.039,0.024,34.0,24.0,6.7,1.572093023255814,2.9,54,5.3,0.0,0.32,0.5,4,10.0,2000,7.0,8.8,3,23,18,42.0
0.003,0.5,0.037,0.025,35.0,23.0,6.3,1.592248062015504,2.9,61,5.8,0.0,0.06,0.5,9,10.0,2000,6.1,8.5,3,23,19,46.0
0.003,0.5,0.034,0.027,34.0,21.0,6.3,1.6124031007751938,2.7,61,5.8,0.0,0.055,0.5,9,10.0,2000,6.1,8.3,3,23,20,44.0
0.003,0.4,0.035,0.024,28.0,18.0,6.2,1.6325581395348836,1.6,58,5.5,0.0,0.0499999999999999,0.5,8,16.0,2000,5.7,8.1,3,23,21,38.0
0.003,0.4,0.04,0.019,27.0,16.0,6.1,1.6527131782945736,2.4,56,5.3,0.0,0.045,0.5,9,18.0,2000,5.2,7.9,3,23,22,32.0
0.003,0.4,0.041,0.019,26.0,16.0,6.1,1.6728682170542637,2.6,54,5.1,0.0,0.0399999999999999,0.5,8,18.0,2000,4.8,7.7,3,23,23,32.0
0.003,0.4,0.039,0.019,30.0,19.0,6.0,1.6930232558139535,3.0,57,5.4,0.0,0.0349999999999999,0.5,8,14.0,2000,4.5,7.6,3,24,0,33.0
0.004,0.4,0.036,0.021,29.0,20.0,6.0,1.7131782945736431,2.1,59,5.5,0.0,0.03,0.5,8,10.0,2000,4.9,7.4,3,24,1,36.0
0.004,0.4,0.036,0.019,29.0,19.0,5.5,1.7333333333333334,2.6,66,6.0,0.0,0.0249999999999999,0.5,0,9.75,2000,3.8,7.3,3,24,2,38.0
0.003,0.4,0.04,0.014,24.0,15.0,4.8,1.7534883720930232,1.2,70,6.0,0.0,0.0199999999999999,0.5,0,9.5,2000,3.1,7.1,3,24,3,40.0
0.003,0.4,0.033,0.02,23.0,17.0,4.4,1.773643410852713,1.5,76,6.3,0.0,0.015,0.5,0,9.25,2000,2.7,6.8,3,24,4,38.0
0.003,0.5,0.027,0.025,27.0,17.0,3.9,1.793798449612403,1.3,78,6.3,0.0,0.0099999999999999,0.5,7,9.0,1994,2.6,6.6,3,24,5,38.0
0.003,0.5,0.02,0.03,32.0,21.0,4.4,1.813953488372093,1.7,79,6.6,0.0,0.0049999999999999,0.5,9,9.0,1966,4.2,6.4,3,24,6,41.0
0.003,0.5,0.013,0.039,38.0,24.0,5.0,1.834108527131783,1.3,78,6.8,0.0,0.0,0.5,9,9.0,1856,4.7,6.5,3,24,7,38.0
0.003,0.5,0.019,0.036,43.0,25.0,5.5,1.8542635658914728,1.7,75,6.8,0.0,0.06,0.5,9,9.0,1959,5.2,6.5,3,24,8,39.0
0.003,0.5,0.016,0.041,37.0,21.0,6.1,1.8744186046511628,2.0,73,6.9,0.0,0.16,0.5,7,10.0,2000,6.1,6.6,3,24,9,47.0
0.004,0.6,0.015,0.044,39.0,23.0,6.6,1.8945736434108529,1.0,73,7.1,0.0,0.23,0.5,6,10.0,2000,6.9,6.8,3,24,10,53.0
0.004,0.6,0.015,0.043,42.0,25.0,7.3,1.9147286821705427,1.8,71,7.2,0.0,0.29,0.5,6,10.0,2000,7.7,7.0,3,24,11,44.0
0.003,0.6,0.02,0.041,44.0,24.0,7.8,1.9348837209302323,1.2,70,7.4,0.0,0.36,0.5,3,10.0,1858,8.4,7.2,3,24,12,25.0
0.004,0.6,0.024,0.036,46.0,27.0,8.6,1.9550387596899224,1.1,70,7.8,0.0,0.47,0.5,2,10.0,1769,9.5,7.5,3,24,13,14.0
0.004,0.5,0.034,0.028,51.0,28.0,10.0,1.9751937984496124,1.1,66,8.1,0.0,0.94,0.5,6,10.0,1668,14.2,7.9,3,24,14,19.0
0.004,0.5,0.038,0.029,60.0,38.0,12.4,1.9953488372093025,2.9,63,9.0,0.4,1.86,0.5,8,10.0,1476,17.7,8.6,3,24,15,28.0
0.004,0.5,0.037,0.029,66.0,44.0,12.2,2.0155038759689923,3.6,64,9.0,0.2,1.02,0.5,6,10.0,1261,14.6,9.2,3,24,16,33.0
0.003,0.5,0.037,0.03,66.0,45.0,12.3,2.0356589147286823,2.5,62,8.8,0.1,0.63,0.5,8,10.0,1262,12.5,9.6,3,24,17,35.0
0.004,0.6,0.034,0.036,67.0,46.0,12.1,2.055813953488372,1.9,65,9.2,0.0,0.28,0.5,8,10.0,1274,10.8,9.6,3,24,18,34.0
0.004,0.6,0.031,0.041,65.0,43.0,11.1,2.075968992248062,2.6,69,9.1,0.0,0.04,0.5,9,10.0,1375,8.9,9.5,3,24,19,35.0
0.003,0.6,0.024,0.044,62.0,38.0,10.1,2.096124031007752,2.1,71,8.7,0.0,0.0383333333333333,0.5,0,10.333333333333334,1354,7.6,9.3,3,24,20,34.0
0.004,0.7,0.016,0.051,58.0,39.0,9.4,2.1162790697674416,1.1,71,8.3,0.0,0.0366666666666666,0.5,0,10.666666666666666,1384,6.9,9.0,3,24,21,28.0
0.004,0.7,0.01,0.055,59.0,43.0,9.1,2.136434108527132,1.4,74,8.5,0.0,0.035,0.5,0,11.0,1257,6.6,8.7,3,24,22,27.0
0.004,0.8,0.004,0.062,63.0,44.0,8.9,2.1565891472868217,0.2,75,8.5,0.0,0.0333333333333333,0.5,0,11.333333333333334,1153,6.5,8.5,3,24,23,26.0
0.004,0.9,0.002,0.064,67.0,47.0,8.6,2.176744186046512,1.0,74,8.2,0.0,0.0316666666666666,0.5,0,11.666666666666666,1002,6.2,8.3,3,25,0,30.0
0.003,0.7,0.003,0.056,74.0,53.0,8.2,2.1968992248062014,2.2,76,8.2,0.0,0.03,0.5,0,12.0,916,5.8,8.2,3,25,1,29.0
0.004,0.7,0.003,0.052,79.0,55.0,7.6,2.2170542635658914,1.1,76,7.9,0.0,0.0283333333333333,0.5,0,12.333333333333332,772,4.8,8.0,3,25,2,29.0
0.003,0.7,0.003,0.049,77.0,55.0,7.1,2.237209302325581,2.2,80,8.0,0.0,0.0266666666666666,0.5,0,12.666666666666666,647,4.3,7.7,3,25,3,24.0
0.003,0.7,0.005,0.044,80.0,57.0,6.7,2.257364341085271,1.7,81,7.9,0.0,0.025,0.5,0,13.0,630,4.2,7.5,3,25,4,23.0
0.003,0.7,0.005,0.043,77.0,57.0,6.5,2.277519379844961,1.3,80,7.7,0.0,0.0233333333333333,0.5,0,13.333333333333332,668,4.2,7.3,3,25,5,27.0
0.003,0.6,0.004,0.042,79.0,58.0,6.3,2.297674418604651,2.1,81,7.7,0.0,0.0216666666666666,0.5,0,13.666666666666666,643,4.0,7.2,3,25,6,32.0
0.003,0.7,0.006,0.044,77.0,56.0,6.6,2.317829457364341,2.5,81,7.8,0.0,0.02,0.5,0,14.0,699,4.4,7.0,3,25,7,38.0
0.003,0.7,0.01,0.042,77.0,57.0,7.8,2.337984496124031,2.3,78,8.2,0.0,0.35,0.5,0,14.333333333333332,732,6.7,7.0,3,25,8,43.0
0.003,0.6,0.016,0.04,77.0,54.0,9.6,2.358139534883721,2.4,71,8.4,0.6,0.84,0.5,0,14.666666666666666,792,11.3,7.2,3,25,9,37.0
0.004,0.7,0.014,0.047,87.0,59.0,11.8,2.378294573643411,2.3,62,8.5,0.7,1.42,0.5,7,15.0,875,13.9,7.8,3,25,10,39.0
0.004,0.6,0.019,0.046,85.0,56.0,12.7,2.398449612403101,3.0,60,8.8,0.0,1.05,0.5,6,14.0,903,14.4,8.4,3,25,11,42.0
0.004,0.6,0.035,0.034,74.0,52.0,13.9,2.4186046511627906,2.7,54,8.5,0.0,1.03,0.5,7,13.0,1052,15.7,9.0,3,25,12,44.0
0.004,0.5,0.042,0.032,62.0,42.0,15.4,2.4387596899224806,2.1,48,8.4,0.0,1.29,0.5,5,13.0,1305,17.4,9.6,3,25,13,46.0
0.004,0.5,0.042,0.029,63.0,39.0,16.3,2.45891472868217,2.5,50,9.2,0.0,1.06,0.5,8,14.0,1478,15.1,10.2,3,25,14,51.0
0.004,0.6,0.039,0.033,58.0,37.0,17.0,2.4790697674418603,2.0,51,9.8,0.0,0.79,0.5,4,13.0,1888,15.4,10.6,3,25,15,60.0
0.003,0.7,0.032,0.039,64.0,42.0,17.2,2.4992248062015503,1.5,50,9.7,0.0,0.47,0.5,7,14.0,1570,14.6,10.8,3,25,16,66.0
0.004,0.7,0.033,0.038,62.0,37.0,17.2,2.5193798449612403,1.4,52,10.2,0.0,0.45,0.5,4,15.0,1519,14.2,11.0,3,25,17,66.0
0.003,0.7,0.032,0.043,58.0,35.0,17.1,2.5395348837209304,2.6,52,10.1,0.0,0.26,0.5,4,17.0,2000,12.5,11.1,3,25,18,67.0
0.004,0.6,0.038,0.034,64.0,40.0,16.4,2.55968992248062,2.8,54,10.0,0.0,0.03,0.5,5,15.0,1701,11.4,11.0,3,25,19,65.0
0.003,0.6,0.042,0.027,56.0,36.0,15.4,2.57984496124031,3.6,62,10.8,0.0,0.0275,0.5,6,13.0,776,10.8,10.8,3,25,20,62.0
0.003,0.5,0.045,0.021,52.0,34.0,13.0,2.6,4.4,74,11.0,0.0,0.0249999999999999,0.5,8,10.0,560,10.3,10.6,3,25,21,58.0
0.003,0.5,0.04,0.022,43.0,31.0,11.7,4.5,4.3,90,12.4,0.0,0.0225,0.5,8,7.0,335,10.2,10.5,3,25,22,59.0
0.003,0.4,0.043,0.014,33.0,22.0,11.4,6.4,5.4,95,12.8,0.0,0.0199999999999999,0.5,8,7.0,348,10.2,10.3,3,25,23,63.0
0.003,0.4,0.043,0.013,27.0,17.0,11.6,8.3,4.6,97,13.2,0.0,0.0174999999999999,0.5,8,7.0,423,10.4,10.3,3,26,0,67.0
0.003,0.4,0.042,0.012,15.0,12.0,11.9,7.7666666666666675,4.0,98,13.6,0.0,0.015,0.5,8,7.0,379,10.7,10.3,3,26,1,74.0
0.003,0.4,0.042,0.011,8.0,9.0,12.1,7.233333333333333,3.3,98,13.7,0.0,0.0124999999999999,0.5,8,5.0,361,10.8,10.3,3,26,2,79.0
0.003,0.4,0.04,0.011,6.0,5.0,12.4,6.7,3.0,98,14.0,0.0,0.0099999999999999,0.5,8,4.0,475,11.0,10.4,3,26,3,77.0
0.003,0.4,0.039,0.012,6.0,5.0,12.5,7.766666666666667,2.8,99,14.3,0.0,0.0075,0.5,8,3.0,353,11.1,10.4,3,26,4,80.0
0.003,0.4,0.031,0.019,3.0,2.0,12.5,8.833333333333334,1.6,100,14.4,0.0,0.0049999999999999,0.5,8,3.0,197,11.2,10.5,3,26,5,77.0
0.003,0.4,0.03,0.016,3.0,2.0,12.7,9.9,0.9,99,14.5,0.0,0.0024999999999999,0.5,8,2.0,373,11.2,10.7,3,26,6,79.0
0.003,0.4,0.033,0.013,3.0,2.0,12.6,7.2666666666666675,5.1,95,13.8,0.0,0.0,0.5,7,5.0,2000,11.3,10.7,3,26,7,77.0
0.003,0.4,0.029,0.017,5.0,6.0,10.6,4.633333333333334,5.0,96,12.2,0.0,0.02,0.5,8,3.0,644,10.4,10.7,3,26,8,77.0
0.003,0.4,0.028,0.018,4.0,3.0,9.7,2.0,2.6,96,11.5,0.0,0.06,0.5,7,2.0,330,10.3,10.6,3,26,9,77.0
